repetition,implementation,page_policy,memory_policy,group,samples,warmup,cpu,rt_priority,measurement_seconds,first_algorithm_ns,first_sink_ns,first_minor_faults,first_major_faults,algorithm_mean_ns,algorithm_p50_ns,algorithm_p90_ns,algorithm_p99_ns,algorithm_p99_9_ns,algorithm_max_ns,sink_mean_ns,sink_p50_ns,sink_p90_ns,sink_p99_ns,sink_p99_9_ns,sink_max_ns,total_mean_ns,total_p50_ns,total_p90_ns,total_p99_ns,total_p99_9_ns,total_max_ns,rss_kb,anon_huge_kb,private_hugetlb_kb,shared_hugetlb_kb,locked_kb,vm_lck_kb,cycles_per_frame,instructions_per_frame,ipc,branches_per_frame,branch_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,latency_csv,raw_perf_stat
2,scalar,hugetlb,default,core,2000,256,14,88,6.451322551816702,3174994,731,1,0,3225076.1,3213918,3302113,3576067,3769420,3944368,519.7,471,671,1012,1393,1814,3225595.7,3214449,3302654,3576698,3770261,3945640,2672,0,38912,0,0,0,14120565.9085,25241073.9565,1.7875398280819548,3277251.867,0.0003094161026226673,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-default-core-rep2.csv,stat-scalar-hugetlb-default-core-rep2.csv
2,oxiblas,hugetlb,default,faults,2000,256,14,88,2.2057903427630663,1358137,711,1,0,1102340.0,1091066,1154235,1266025,1418320,1641559,493.3,461,562,872,1112,1342,1102833.3,1091597,1154725,1266586,1418771,1642250,2668,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,13,0,100.0,latency-oxiblas-hugetlb-default-faults-rep2.csv,stat-oxiblas-hugetlb-default-faults-rep2.csv
2,oxiblas,thp,locked,l2,2000,256,14,88,2.2004419397562742,1131021,1062,0,0,1099587.0,1082781,1156859,1322320,1603878,1945578,539.4,521,681,952,1553,7313,1100126.4,1083302,1157360,1322891,1604388,1946901,57872,38912,0,0,55748,57864,4770979.0295,12380992.3945,2.5950632601706345,,,,,,646727.721,21581.9525,0.033371002663422245,,,,,,,,100.0,latency-oxiblas-thp-locked-l2-rep2.csv,stat-oxiblas-thp-locked-l2-rep2.csv
2,scalar,thp,default,faults,2000,256,14,88,6.370614470914006,3218486,2575,1,0,3184684.6,3177529,3258521,3415686,3690622,6598935,536.1,471,711,1282,2254,2986,3185220.7,3178020,3258992,3416768,3691974,6599627,56876,40960,0,0,0,0,,,,,,,,,,,,,,0,0,0,65,0,100.0,latency-scalar-thp-default-faults-rep2.csv,stat-scalar-thp-default-faults-rep2.csv
2,oxiblas,thp,prefault,l2,2000,256,14,88,2.2158530205488205,1355833,862,0,0,1107268.6,1091137,1169774,1335014,1625378,1715437,571.7,551,731,982,1513,1833,1107840.3,1091688,1170335,1335645,1625869,1716559,57872,38912,0,0,0,0,4803171.495,12380992.42,2.577670281581316,,,,,,647949.659,21241.1025,0.032782025895008615,,,,,,,,100.0,latency-oxiblas-thp-prefault-l2-rep2.csv,stat-oxiblas-thp-prefault-l2-rep2.csv
3,oxiblas,base,prefault,l2,2000,256,14,88,2.213838193565607,1255625,821,0,0,1106284.4,1088912,1172840,1347547,1610981,1863965,540.4,521,651,1032,1643,1683,1106824.8,1089433,1173371,1348479,1611723,1865629,57872,38912,0,0,0,0,4788886.963,12380992.6755,2.5853591390146162,,,,,,647238.8905,20416.2875,0.031543666179002575,,,,,,,,100.0,latency-oxiblas-base-prefault-l2-rep3.csv,stat-oxiblas-base-prefault-l2-rep3.csv
3,oxiblas,base,prefault,l1d,2000,256,14,88,2.2183300126343966,1439469,822,0,0,1108536.4,1090766,1175484,1331357,1675422,1855440,542.4,491,711,1072,1373,1723,1109078.8,1091357,1176135,1331938,1676093,1857103,57872,38912,0,0,0,0,4803030.6795,12380992.426,2.5777458551001535,,,3283544.583,645252.8265,0.1965110599809389,,,,,,,,,,,100.0,latency-oxiblas-base-prefault-l1d-rep3.csv,stat-oxiblas-base-prefault-l1d-rep3.csv
3,scalar,base,default,core,2000,256,14,88,6.38421437330544,3170827,1022,1,0,3191495.7,3185665,3256777,3422168,3662088,4209114,557.2,521,741,1142,1984,2024,3192052.9,3186185,3257258,3422850,3662679,4209856,56864,38912,0,0,0,0,13982019.0885,25242097.9515,1.8053256680404082,3277251.862,0.0003097389345536971,,,,,,,,,,,,,,100.0,latency-scalar-base-default-core-rep3.csv,stat-scalar-base-default-core-rep3.csv
3,oxiblas,hugetlb,default,dtlb,2000,256,14,88,2.2201328966766596,1361263,701,1,0,1109499.8,1096727,1161959,1323492,1631680,1697022,483.1,451,541,902,1533,1683,1109982.9,1097248,1162570,1323943,1632492,1698555,2588,0,38912,0,0,0,4811808.3595,12379968.389,2.572830724764445,,,,,,,,,8.0635,0.522,,,,,,100.0,latency-oxiblas-hugetlb-default-dtlb-rep3.csv,stat-oxiblas-hugetlb-default-dtlb-rep3.csv
3,scalar,thp,default,l1d,2000,256,14,88,6.373763274401426,3374017,1322,1,0,3186253.7,3177028,3253792,3398524,3758379,3904773,531.8,471,711,1103,1673,1753,3186785.6,3177479,3254504,3399496,3759230,3906526,56864,38912,0,0,0,0,13964674.2545,25242097.9415,1.8075679734073242,,,9688881.6125,643855.677,0.06645304409224455,,,,,,,,,,,100.0,latency-scalar-thp-default-l1d-rep3.csv,stat-scalar-thp-default-l1d-rep3.csv
3,scalar,base,locked,core,2000,256,14,88,6.3985168263316154,3142864,821,0,0,3198629.0,3188730,3279370,3433529,3683809,3791701,556.5,521,772,1142,1413,1633,3199185.5,3189191,3280282,3434351,3684841,3792552,57860,38912,0,0,55736,57852,14001849.8135,25242097.953,1.8027687976386249,3277251.8635,0.0003093656033251043,,,,,,,,,,,,,,100.0,latency-scalar-base-locked-core-rep3.csv,stat-scalar-base-locked-core-rep3.csv
3,oxiblas,thp,locked,core,2000,256,14,88,2.2020753156393766,1139557,732,0,0,1100399.3,1086758,1161287,1279670,1519059,1926994,552.8,511,731,1022,1513,9578,1100952.1,1087279,1161959,1280501,1519830,1928296,57872,38912,0,0,55748,57864,4766653.075,12380992.403,2.5974183999115565,2466209.3135,0.0004142878280473252,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-locked-core-rep3.csv,stat-oxiblas-thp-locked-core-rep3.csv
3,scalar,base,locked,faults,2000,256,14,88,6.388824000954628,3152562,911,0,0,3193408.3,3187147,3265404,3463516,3605321,4052971,627.9,571,882,1393,1773,1913,3194036.2,3187848,3266065,3464367,3606814,4054444,57860,38912,0,0,55736,57852,,,,,,,,,,,,,,0,0,0,52,0,100.0,latency-scalar-base-locked-faults-rep3.csv,stat-scalar-base-locked-faults-rep3.csv
3,scalar,thp,prefault,l2,2000,256,14,88,6.376312216743827,3205853,751,0,0,3187464.6,3176678,3265203,3420044,3640347,3849449,579.9,531,831,1142,1573,1844,3188044.5,3177178,3265765,3420916,3641339,3850862,57860,38912,0,0,0,0,13979595.2185,25242097.948,1.805638686490413,,,,,,644382.5575,23484.854,0.036445514743778586,,,,,,,,100.0,latency-scalar-thp-prefault-l2-rep3.csv,stat-scalar-thp-prefault-l2-rep3.csv
3,scalar,thp,default,dtlb,2000,256,14,88,6.376630647107959,3208197,702,1,0,3187662.0,3174854,3261146,3466441,3778977,3947984,575.0,521,792,1232,1833,5731,3188237.0,3175545,3261717,3467333,3779548,3948565,56880,38912,0,0,0,0,13971206.038,25242097.9515,1.8067229044396402,,,,,,,,,2048.2635,192.1075,,,,,,100.0,latency-scalar-thp-default-dtlb-rep3.csv,stat-scalar-thp-default-dtlb-rep3.csv
3,oxiblas,thp,locked,l1d,2000,256,14,88,2.2157326079905033,1267177,751,0,0,1107240.2,1091107,1167480,1315056,1603107,1722661,533.6,471,712,1052,1433,9849,1107773.7,1091548,1168291,1316048,1603838,1724134,57872,38912,0,0,55748,57864,4797877.589,12380992.408,2.580514441715991,,,3288045.7495,645739.729,0.19639012902974207,,,,,,,,,,,100.0,latency-oxiblas-thp-locked-l1d-rep3.csv,stat-oxiblas-thp-locked-l1d-rep3.csv
3,oxiblas,hugetlb,locked,core,2000,256,14,88,2.2491479329764843,1278167,631,0,0,1123972.1,1105995,1187087,1394064,1763999,1894984,499.4,460,611,1022,1393,5000,1124471.5,1106505,1187728,1394645,1765201,1896186,3412,0,38912,0,1288,3404,4864483.509,12379968.417,2.544970785509965,2466209.3335,0.00041347524159793714,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-core-rep3.csv,stat-oxiblas-hugetlb-locked-core-rep3.csv
3,oxiblas,base,default,dtlb,2000,256,14,88,2.2291289288550615,1278318,902,1,0,1113908.7,1096507,1184542,1308795,1766733,1803312,563.8,531,671,1172,1823,7574,1114472.5,1097048,1185093,1309446,1768086,1805135,56876,38912,0,0,0,0,4822578.275,12380992.3955,2.5672973437636943,,,,,,,,,1997.8135,102.7365,,,,,,100.0,latency-oxiblas-base-default-dtlb-rep3.csv,stat-oxiblas-base-default-dtlb-rep3.csv
3,oxiblas,thp,prefault,l2,2000,256,14,88,2.2037833370268345,1236358,811,0,0,1101255.9,1085395,1159224,1315036,1598578,1887449,553.8,541,691,1042,1423,1723,1101809.7,1085986,1159765,1315557,1599249,1888872,57872,38912,0,0,0,0,4771305.5025,12380992.418,2.5948856998389194,,,,,,646718.462,21464.6285,0.03319006609710796,,,,,,,,100.0,latency-oxiblas-thp-prefault-l2-rep3.csv,stat-oxiblas-thp-prefault-l2-rep3.csv
3,oxiblas,thp,prefault,l1d,2000,256,14,88,2.2112350203096867,1244203,601,0,0,1104942.3,1087800,1162250,1453325,1664872,1936722,572.9,541,781,1052,1443,1703,1105515.2,1088351,1162711,1454046,1665513,1938045,57872,38912,0,0,0,0,4778031.6145,12380992.392,2.5912328320363396,,,3286575.849,646191.5165,0.19661542778530897,,,,,,,,,,,100.0,latency-oxiblas-thp-prefault-l1d-rep3.csv,stat-oxiblas-thp-prefault-l1d-rep3.csv
3,scalar,thp,default,l2,2000,256,14,88,6.366502437740564,3249314,1302,1,0,3182608.9,3168743,3259803,3504933,3632632,3728212,557.2,491,781,1383,2344,2806,3183166.1,3169213,3260284,3505895,3634015,3729014,56892,38912,0,0,0,0,13941335.946,25242097.9575,1.8105939097423713,,,,,,644274.0455,22876.2555,0.03550702633418437,,,,,,,,100.0,latency-scalar-thp-default-l2-rep3.csv,stat-scalar-thp-default-l2-rep3.csv
3,oxiblas,hugetlb,locked,dtlb,2000,256,14,88,2.240109646692872,1400296,801,0,0,1119475.7,1108118,1173541,1265613,1396690,2011051,493.7,460,581,871,1333,1423,1119969.4,1108589,1174062,1266064,1397241,2012274,3412,0,38912,0,1288,3404,4850365.715,12379968.403,2.5523783422586726,,,,,,,,,8.653,0.6845,,,,,,100.0,latency-oxiblas-hugetlb-locked-dtlb-rep3.csv,stat-oxiblas-hugetlb-locked-dtlb-rep3.csv
3,scalar,hugetlb,prefault,dtlb,2000,256,14,88,6.463072685524821,3212706,741,0,0,3230924.2,3220379,3300259,3469086,3957633,4006864,524.1,461,682,1102,1392,1773,3231448.3,3220851,3300740,3469587,3958464,4008107,3400,0,38912,0,0,0,14149381.4135,25241073.987,1.783899468772349,,,,,,,,,25.608,1.566,,,,,,100.0,latency-scalar-hugetlb-prefault-dtlb-rep3.csv,stat-scalar-hugetlb-prefault-dtlb-rep3.csv
3,oxiblas,base,default,core,2000,256,14,88,2.218059966340661,1232111,631,1,0,1108369.6,1095163,1167339,1349170,1544346,1901897,569.9,551,691,1122,1643,7835,1108939.5,1095724,1168031,1349892,1544978,1903530,56892,38912,0,0,0,0,4800985.4925,12380992.6815,2.578844010431052,2466209.568,0.0004162517303152398,,,,,,,,,,,,,,100.0,latency-oxiblas-base-default-core-rep3.csv,stat-oxiblas-base-default-core-rep3.csv
3,scalar,thp,prefault,faults,2000,256,14,88,6.38882546313107,3227693,1152,0,0,3193752.0,3187117,3258892,3411017,3659563,4041189,592.8,541,781,1162,1493,2204,3194344.8,3187708,3259623,3411718,3660245,4042631,57860,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,73,0,100.0,latency-scalar-thp-prefault-faults-rep3.csv,stat-scalar-thp-prefault-faults-rep3.csv
3,oxiblas,thp,default,faults,2000,256,14,88,2.218221878632903,1307442,951,1,0,1108505.7,1089613,1181576,1335384,1693506,1871340,539.7,501,661,1002,1383,1864,1109045.4,1090114,1182307,1336296,1694879,1872762,56892,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,18,0,100.0,latency-oxiblas-thp-default-faults-rep3.csv,stat-oxiblas-thp-default-faults-rep3.csv
3,scalar,base,default,faults,2000,256,14,88,6.3750712014734745,3193670,742,1,0,3186925.3,3179202,3254984,3396590,3640347,6576113,546.1,521,702,1032,1422,1533,3187471.4,3179703,3255566,3397171,3640988,6576885,56872,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,65,0,100.0,latency-scalar-base-default-faults-rep3.csv,stat-scalar-base-default-faults-rep3.csv
3,oxiblas,hugetlb,locked,l2,2000,256,14,88,2.220798831433058,1402110,802,0,0,1109777.7,1092960,1170445,1343440,1632251,2222658,518.9,511,612,982,1593,2124,1110296.6,1093411,1170946,1344141,1632882,2223990,3412,0,38912,0,1288,3404,4807959.193,12379968.4045,2.5748904904443104,,,,,,645755.908,34489.7795,0.05340993256541758,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-l2-rep3.csv,stat-oxiblas-hugetlb-locked-l2-rep3.csv
3,oxiblas,base,prefault,faults,2000,256,14,88,2.201448567211628,1546120,1122,0,0,1100125.8,1086287,1162090,1276113,1365481,1665052,526.3,491,651,1012,1382,1934,1100652.0,1086818,1162650,1276734,1366263,1666585,57872,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,19,0,100.0,latency-oxiblas-base-prefault-faults-rep3.csv,stat-oxiblas-base-prefault-faults-rep3.csv
3,scalar,base,prefault,faults,2000,256,14,88,6.393819352611899,3234416,1422,0,0,3196208.4,3184071,3271265,3493492,3877151,4007645,608.0,551,852,1273,1733,2104,3196816.4,3184672,3272437,3494624,3878454,4009749,57860,38912,0,0,0,0,,,,,,,,,,,,,,2,2,0,77,0,100.0,latency-scalar-base-prefault-faults-rep3.csv,stat-scalar-base-prefault-faults-rep3.csv
3,oxiblas,hugetlb,prefault,dtlb,2000,256,14,88,2.2108932211995125,1333090,752,0,0,1104846.6,1093942,1157641,1287435,1618916,1675682,495.7,461,601,932,1252,1783,1105342.4,1094392,1158162,1288126,1620219,1676484,3412,0,38912,0,0,0,4787614.379,12379968.402,2.585832404611048,,,,,,,,,9.467,0.458,,,,,,100.0,latency-oxiblas-hugetlb-prefault-dtlb-rep3.csv,stat-oxiblas-hugetlb-prefault-dtlb-rep3.csv
3,oxiblas,thp,prefault,core,2000,256,14,88,2.210434725508094,1545749,1132,0,0,1104546.4,1089153,1164725,1306730,1664682,1744000,595.1,551,841,1072,1423,1713,1105141.4,1089723,1165276,1307311,1665374,1745643,57872,38912,0,0,0,0,4786139.82,12380992.4015,2.586843023215314,2466209.312,0.00041297670682057663,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-prefault-core-rep3.csv,stat-oxiblas-thp-prefault-core-rep3.csv
3,scalar,hugetlb,locked,faults,2000,256,14,88,6.4445908814668655,3291222,702,0,0,3221743.1,3211923,3292615,3437066,3625560,3691483,480.7,450,581,902,1563,5280,3222223.8,3212294,3293106,3437737,3626381,3692134,3400,0,38912,0,1276,3392,,,,,,,,,,,,,,0,0,0,60,0,100.0,latency-scalar-hugetlb-locked-faults-rep3.csv,stat-scalar-hugetlb-locked-faults-rep3.csv
3,scalar,thp,locked,core,2000,256,14,88,6.3858563508838415,3194671,872,0,0,3192294.9,3187929,3261256,3381391,3626330,3835613,549.2,500,761,1143,1734,4900,3192844.1,3188480,3261717,3382192,3627022,3837347,57860,38912,0,0,55736,57852,13979863.0915,25242097.9735,1.8056040898460326,3277251.866,0.0003090789299744349,,,,,,,,,,,,,,100.0,latency-scalar-thp-locked-core-rep3.csv,stat-scalar-thp-locked-core-rep3.csv
3,scalar,hugetlb,default,dtlb,2000,256,14,88,6.465559579432011,3200692,601,1,0,3232170.1,3224708,3295580,3409033,3817359,4012746,524.9,470,691,1042,1413,4870,3232694.9,3225239,3296111,3409795,3818281,4014088,2640,0,38912,0,0,0,14181463.616,25241073.9665,1.7798638173017756,,,,,,,,,25.501,1.3665,,,,,,100.0,latency-scalar-hugetlb-default-dtlb-rep3.csv,stat-scalar-hugetlb-default-dtlb-rep3.csv
3,scalar,hugetlb,locked,l1d,2000,256,14,88,6.472569137811661,3272316,912,0,0,3235693.5,3224518,3303826,3463145,3591486,4006915,503.5,451,661,1082,1372,1713,3236197.0,3225108,3304447,3464507,3592117,4008107,3400,0,38912,0,1276,3392,14186498.6625,25241073.976,1.7792321119178762,,,9719122.9245,643717.5085,0.06623205751182698,,,,,,,,,,,100.0,latency-scalar-hugetlb-locked-l1d-rep3.csv,stat-scalar-hugetlb-locked-l1d-rep3.csv
3,scalar,base,prefault,l1d,2000,256,14,88,6.4120743200182915,3195713,871,0,0,3205376.0,3197667,3268520,3585875,3939889,6477017,587.0,541,821,1293,1753,7023,3205963.0,3198278,3269312,3587087,3941622,6477679,57860,38912,0,0,0,0,13979432.121,25242097.964,1.8056597539524617,,,9689724.0565,643497.7645,0.06641032920522982,,,,,,,,,,,100.0,latency-scalar-base-prefault-l1d-rep3.csv,stat-scalar-base-prefault-l1d-rep3.csv
3,oxiblas,hugetlb,locked,faults,2000,256,14,88,2.216415051370859,1289939,721,0,0,1107436.4,1087960,1184180,1318774,1620158,1875146,502.5,461,601,912,1432,1904,1107938.9,1088471,1184711,1319435,1620739,1876579,3412,0,38912,0,1288,3404,,,,,,,,,,,,,,0,0,0,18,0,100.0,latency-oxiblas-hugetlb-locked-faults-rep3.csv,stat-oxiblas-hugetlb-locked-faults-rep3.csv
3,oxiblas,hugetlb,default,faults,2000,256,14,88,2.2363436594605446,1345453,752,1,0,1117580.2,1098090,1177558,1470458,1720947,1803652,502.2,461,611,992,1422,1593,1118082.4,1098581,1177939,1471199,1722220,1804604,2640,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,10,0,100.0,latency-oxiblas-hugetlb-default-faults-rep3.csv,stat-oxiblas-hugetlb-default-faults-rep3.csv
3,scalar,thp,locked,faults,2000,256,14,88,6.367547610774636,3260445,1363,0,0,3183138.0,3173221,3258311,3388575,3694970,3955117,546.2,491,761,1092,1523,1804,3183684.2,3173622,3259092,3389427,3695962,3956921,57860,38912,0,0,55736,57852,,,,,,,,,,,,,,0,0,0,65,0,100.0,latency-scalar-thp-locked-faults-rep3.csv,stat-scalar-thp-locked-faults-rep3.csv
3,oxiblas,base,locked,faults,2000,256,14,88,2.2425228860229254,1262057,731,0,0,1120658.9,1099872,1186375,1369709,1681674,1916544,528.5,511,641,922,1262,1503,1121187.4,1100413,1186826,1370340,1682455,1917867,57872,38912,0,0,55748,57864,,,,,,,,,,,,,,27,27,0,45,0,100.0,latency-oxiblas-base-locked-faults-rep3.csv,stat-oxiblas-base-locked-faults-rep3.csv
3,scalar,base,prefault,dtlb,2000,256,14,88,6.346912499517202,3167210,731,0,0,3172890.5,3169203,3244154,3390489,3563182,3611964,507.8,461,641,1042,1413,1694,3173398.2,3169624,3244685,3391170,3563944,3612816,57860,38912,0,0,0,0,13902793.9765,25242097.954,1.815613321801856,,,,,,,,,1617.9145,66.3325,,,,,,100.0,latency-scalar-base-prefault-dtlb-rep3.csv,stat-scalar-base-prefault-dtlb-rep3.csv
3,oxiblas,base,locked,l2,2000,256,14,88,2.2155400700867176,1191174,661,0,0,1107111.4,1092038,1166988,1322580,1570244,1833668,570.6,541,692,1052,1503,7404,1107682.0,1092579,1167830,1323201,1571527,1835031,57872,38912,0,0,55748,57864,4796253.9235,12380992.4425,2.58138802489947,,,,,,646801.722,21165.549,0.03272339618168178,,,,,,,,100.0,latency-oxiblas-base-locked-l2-rep3.csv,stat-oxiblas-base-locked-l2-rep3.csv
3,scalar,thp,prefault,dtlb,2000,256,14,88,6.378361232578754,3321960,1052,0,0,3188511.0,3175155,3269833,3425144,3784387,3863335,553.0,481,791,1242,1643,2786,3189064.0,3175686,3270484,3425885,3785048,3865138,57860,38912,0,0,0,0,13979216.0465,25242097.989,1.8056876655339986,,,,,,,,,1833.9695,237.3615,,,,,,100.0,latency-scalar-thp-prefault-dtlb-rep3.csv,stat-scalar-thp-prefault-dtlb-rep3.csv
3,oxiblas,hugetlb,prefault,l2,2000,256,14,88,2.243341589346528,1307903,612,0,0,1121062.0,1097438,1206142,1504051,1741346,1887891,501.3,461,592,981,1283,7384,1121563.3,1097889,1206673,1504602,1741907,1889033,3412,0,38912,0,0,0,4855989.1895,12379968.426,2.549422567243135,,,,,,646656.624,34720.9405,0.05369300987783587,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-l2-rep3.csv,stat-oxiblas-hugetlb-prefault-l2-rep3.csv
3,oxiblas,thp,default,l1d,2000,256,14,88,2.205171411857009,1291783,731,1,0,1101936.7,1089743,1150918,1297163,1511295,1720717,557.3,521,721,1052,1453,6292,1102494.0,1090325,1151890,1297964,1511976,1722170,56768,38912,0,0,0,0,4775712.8545,12380992.4005,2.5924909595085457,,,3283162.954,644998.8575,0.19645654709711372,,,,,,,,,,,100.0,latency-oxiblas-thp-default-l1d-rep3.csv,stat-oxiblas-thp-default-l1d-rep3.csv
3,oxiblas,hugetlb,default,core,2000,256,14,88,2.2419499289244413,1363137,822,1,0,1120437.6,1111063,1166879,1293005,1486247,1842155,462.7,441,531,852,1152,7214,1120900.3,1111564,1167330,1293436,1486949,1843447,2656,0,38912,0,0,0,4858610.879,12379968.412,2.5480469048280825,2466209.3165,0.00041350261438767864,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-default-core-rep3.csv,stat-oxiblas-hugetlb-default-core-rep3.csv
3,oxiblas,hugetlb,locked,l1d,2000,256,14,88,2.251265525817871,1315377,621,0,0,1125023.0,1106816,1184241,1541481,1650856,1941061,503.2,461,591,931,1252,1623,1125526.2,1107277,1184772,1542252,1651488,1942353,3412,0,38912,0,1288,3404,4873456.933,12379968.433,2.5402847718157933,,,3059425.733,645825.4325,0.21109367863841524,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-l1d-rep3.csv,stat-oxiblas-hugetlb-locked-l1d-rep3.csv
3,oxiblas,thp,default,core,2000,256,14,88,2.1967957820743322,1310798,642,1,0,1097769.1,1083582,1162079,1280332,1418560,1907597,532.7,471,731,1042,1412,2595,1098301.8,1083973,1162640,1281614,1419602,1908930,56836,38912,0,0,0,0,4762020.2925,12380992.453,2.599945336751208,2466209.3215,0.00041208951370837643,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-default-core-rep3.csv,stat-oxiblas-thp-default-core-rep3.csv
3,scalar,base,prefault,l2,2000,256,14,88,6.35218215547502,3307273,1153,0,0,3175462.8,3167320,3238353,3348439,3849028,6477808,539.1,471,751,1132,1713,2194,3176001.9,3167831,3238964,3349441,3849790,6480002,57860,38912,0,0,0,0,13909526.4455,25242097.9875,1.8147345336595773,,,,,,644134.42,23479.136,0.03645067748436732,,,,,,,,100.0,latency-scalar-base-prefault-l2-rep3.csv,stat-scalar-base-prefault-l2-rep3.csv
3,scalar,hugetlb,locked,dtlb,2000,256,14,88,6.457449635490775,3188970,691,0,0,3228140.0,3214589,3305900,3530792,3750543,4090772,534.9,471,711,1163,1713,1973,3228674.9,3215040,3306461,3531383,3751465,4092064,3400,0,38912,0,1276,3392,14145842.3665,25241073.9875,1.7843457698408673,,,,,,,,,26.5555,1.5025,,,,,,100.0,latency-scalar-hugetlb-locked-dtlb-rep3.csv,stat-scalar-hugetlb-locked-dtlb-rep3.csv
3,oxiblas,hugetlb,prefault,l1d,2000,256,14,88,2.220722496509552,1389857,872,0,0,1109774.7,1094582,1164614,1316449,1647760,2009459,515.1,471,612,972,1252,1523,1110289.8,1095103,1165225,1317160,1648752,2010711,3412,0,38912,0,0,0,4814601.6725,12379968.41,2.5713380362724076,,,3058467.771,644514.695,0.2107312364417261,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-l1d-rep3.csv,stat-oxiblas-hugetlb-prefault-l1d-rep3.csv
3,oxiblas,base,prefault,dtlb,2000,256,14,88,2.2404999807476997,1284539,661,0,0,1119580.5,1097218,1191915,1483031,1645606,1690290,582.5,541,832,1032,1503,2755,1120163.0,1097849,1192556,1483742,1647039,1691793,57872,38912,0,0,0,0,4843477.2085,12380992.4105,2.556219814304511,,,,,,,,,2119.0145,113.814,,,,,,100.0,latency-oxiblas-base-prefault-dtlb-rep3.csv,stat-oxiblas-base-prefault-dtlb-rep3.csv
3,scalar,base,default,l2,2000,256,14,88,6.369150465354323,3210371,882,1,0,3183933.2,3174323,3255325,3406870,3914992,4169710,560.7,531,721,1172,1773,1813,3184493.9,3174844,3255996,3408683,3915773,4170261,56880,40960,0,0,0,0,13949268.676,25242098.0995,1.8095642636039797,,,,,,644350.9885,22791.7355,0.03537161563615728,,,,,,,,100.0,latency-scalar-base-default-l2-rep3.csv,stat-scalar-base-default-l2-rep3.csv
3,oxiblas,hugetlb,default,l1d,2000,256,14,88,2.1993150152266026,1320356,841,1,0,1099092.8,1087670,1150518,1256527,1374688,1660524,469.6,450,531,852,1183,1312,1099562.3,1088120,1151059,1256998,1375630,1661707,2532,0,38912,0,0,0,4769698.2685,12379968.4455,2.5955454094988943,,,3060417.35,644867.8415,0.21071238584502208,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-default-l1d-rep3.csv,stat-oxiblas-hugetlb-default-l1d-rep3.csv
3,scalar,hugetlb,prefault,l1d,2000,256,14,88,6.500651180744171,3218586,641,0,0,3249728.4,3239676,3325066,3514021,3813532,3946672,524.6,491,671,1082,1543,1733,3250252.9,3240126,3325617,3514802,3814244,3947864,3400,0,38912,0,0,0,14191819.7375,25241073.99,1.7785650083550464,,,9718782.9335,643512.077,0.0662132369251562,,,,,,,,,,,100.0,latency-scalar-hugetlb-prefault-l1d-rep3.csv,stat-scalar-hugetlb-prefault-l1d-rep3.csv
3,oxiblas,thp,prefault,faults,2000,256,14,88,2.232728458940983,1566778,992,0,0,1115791.2,1096156,1181326,1420464,1646348,1693016,504.8,471,591,962,1403,1533,1116296.1,1096647,1181766,1421166,1647099,1694078,57872,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,21,0,100.0,latency-oxiblas-thp-prefault-faults-rep3.csv,stat-oxiblas-thp-prefault-faults-rep3.csv
3,scalar,base,prefault,core,2000,256,14,88,6.373680911958218,3302904,1673,0,0,3186239.8,3175065,3259292,3417779,3627884,3658181,524.9,471,721,1112,1573,1873,3186764.8,3175515,3259903,3418741,3628605,3659453,57860,40960,0,0,0,0,13952502.9095,25242097.9575,1.8091447908111973,3277251.862,0.000308576680274688,,,,,,,,,,,,,,100.0,latency-scalar-base-prefault-core-rep3.csv,stat-scalar-base-prefault-core-rep3.csv
3,oxiblas,thp,default,l2,2000,256,14,88,2.1903855726122856,1240697,741,1,0,1094569.4,1075547,1150999,1360532,1731367,1798553,548.2,531,642,1022,1523,1703,1095117.5,1076018,1151489,1361323,1732489,1799325,56852,38912,0,0,0,0,4741445.3245,12380992.4155,2.61122749882297,,,,,,646856.186,21171.301,0.032729533176328006,,,,,,,,100.0,latency-oxiblas-thp-default-l2-rep3.csv,stat-oxiblas-thp-default-l2-rep3.csv
