implementation,page_policy,memory_policy,group,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,first_algorithm_ns_min,first_algorithm_ns_median,first_algorithm_ns_max,first_sink_ns_min,first_sink_ns_median,first_sink_ns_max,first_minor_faults_min,first_minor_faults_median,first_minor_faults_max,first_major_faults_min,first_major_faults_median,first_major_faults_max,algorithm_mean_ns_min,algorithm_mean_ns_median,algorithm_mean_ns_max,algorithm_p50_ns_min,algorithm_p50_ns_median,algorithm_p50_ns_max,algorithm_p90_ns_min,algorithm_p90_ns_median,algorithm_p90_ns_max,algorithm_p99_ns_min,algorithm_p99_ns_median,algorithm_p99_ns_max,algorithm_p99_9_ns_min,algorithm_p99_9_ns_median,algorithm_p99_9_ns_max,algorithm_max_ns_min,algorithm_max_ns_median,algorithm_max_ns_max,sink_mean_ns_min,sink_mean_ns_median,sink_mean_ns_max,sink_p50_ns_min,sink_p50_ns_median,sink_p50_ns_max,sink_p90_ns_min,sink_p90_ns_median,sink_p90_ns_max,sink_p99_ns_min,sink_p99_ns_median,sink_p99_ns_max,sink_p99_9_ns_min,sink_p99_9_ns_median,sink_p99_9_ns_max,sink_max_ns_min,sink_max_ns_median,sink_max_ns_max,total_mean_ns_min,total_mean_ns_median,total_mean_ns_max,total_p50_ns_min,total_p50_ns_median,total_p50_ns_max,total_p90_ns_min,total_p90_ns_median,total_p90_ns_max,total_p99_ns_min,total_p99_ns_median,total_p99_ns_max,total_p99_9_ns_min,total_p99_9_ns_median,total_p99_9_ns_max,total_max_ns_min,total_max_ns_median,total_max_ns_max,rss_kb_min,rss_kb_median,rss_kb_max,anon_huge_kb_min,anon_huge_kb_median,anon_huge_kb_max,private_hugetlb_kb_min,private_hugetlb_kb_median,private_hugetlb_kb_max,shared_hugetlb_kb_min,shared_hugetlb_kb_median,shared_hugetlb_kb_max,locked_kb_min,locked_kb_median,locked_kb_max,vm_lck_kb_min,vm_lck_kb_median,vm_lck_kb_max,cycles_per_frame_min,cycles_per_frame_median,cycles_per_frame_max,instructions_per_frame_min,instructions_per_frame_median,instructions_per_frame_max,ipc_min,ipc_median,ipc_max,branches_per_frame_min,branches_per_frame_median,branches_per_frame_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_frame_min,l1d_loads_per_frame_median,l1d_loads_per_frame_max,l1d_misses_per_frame_min,l1d_misses_per_frame_median,l1d_misses_per_frame_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_frame_min,l2_requests_per_frame_median,l2_requests_per_frame_max,l2_misses_per_frame_min,l2_misses_per_frame_median,l2_misses_per_frame_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_frame_min,l1_dtlb_misses_per_frame_median,l1_dtlb_misses_per_frame_max,l2_dtlb_misses_per_frame_min,l2_dtlb_misses_per_frame_median,l2_dtlb_misses_per_frame_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
scalar,hugetlb,locked,faults,3,6.4445908814668655,6.451233910396695,6.485223842784762,3174454.0,3207566.0,3291222.0,551.0,702.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,3221743.1,3225080.7,3241985.4,3211923.0,3220299.0,3233705.0,3292615.0,3294017.0,3312883.0,3419242.0,3437066.0,3463887.0,3625560.0,3654323.0,3662369.0,3680713.0,3691483.0,4020771.0,480.7,489.3,506.4,450.0,451.0,451.0,581.0,621.0,652.0,902.0,942.0,1032.0,1263.0,1342.0,1563.0,1413.0,1513.0,5280.0,3222223.8,3225570.0,3242491.8,3212294.0,3220710.0,3234185.0,3293106.0,3294468.0,3313474.0,3419853.0,3437737.0,3464818.0,3626381.0,3654844.0,3663010.0,3681344.0,3692134.0,4021993.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1276.0,1276.0,1276.0,3392.0,3392.0,3392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,70.0,0.0,0.0,0.0,100.0,100.0,100.0
scalar,hugetlb,locked,l1d,3,6.440329100936651,6.464812496677041,6.472569137811661,3190112.0,3272316.0,3293867.0,761.0,902.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,3219492.5,3231827.1,3235693.5,3207385.0,3221100.0,3224518.0,3290781.0,3303826.0,3307793.0,3463145.0,3506887.0,3524350.0,3591486.0,3672016.0,3728302.0,3908049.0,4006915.0,4020530.0,502.1,503.5,504.7,451.0,451.0,461.0,621.0,642.0,661.0,962.0,1052.0,1082.0,1352.0,1372.0,1543.0,1713.0,2445.0,5751.0,3219997.2,3232329.2,3236197.0,3207846.0,3221582.0,3225108.0,3291263.0,3304447.0,3308354.0,3464507.0,3507498.0,3525031.0,3592117.0,3672758.0,3728933.0,3909211.0,4008107.0,4021702.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1276.0,1276.0,1276.0,3392.0,3392.0,3392.0,14118687.592,14140177.28,14186498.6625,25241073.943,25241073.976,25241073.9775,1.7792321119178762,1.7850606426767515,1.7877776396017304,,,,,,,9717909.023,9718524.422,9719122.9245,643017.842,643565.6745,643717.5085,0.06616833317518495,0.06622051317205611,0.06623205751182698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,locked,l2,3,6.473790155723691,6.475562633946538,6.48039436340332,3173642.0,3236600.0,3285101.0,832.0,1172.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,3236297.1,3237202.4,3239583.0,3224057.0,3226101.0,3227112.0,3307133.0,3314175.0,3314476.0,3477261.0,3484084.0,3492300.0,3603167.0,3710730.0,3855220.0,3822829.0,4096092.0,4171573.0,485.6,525.7,531.8,441.0,481.0,501.0,632.0,681.0,691.0,1072.0,1092.0,1162.0,1513.0,1573.0,1663.0,1593.0,1644.0,1743.0,3236822.8,3237688.0,3240114.8,3224547.0,3226611.0,3227613.0,3307603.0,3314777.0,3314977.0,3478434.0,3484625.0,3492841.0,3604129.0,3711812.0,3855942.0,3823440.0,4097344.0,4172735.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1276.0,1276.0,1276.0,3392.0,3392.0,3392.0,14178478.62,14185534.4375,14204877.656,25241073.932,25241073.9465,25241073.957,1.7769300477810466,1.779353049277739,1.7802385307331372,,,,,,,,,,,,,,,,643997.2445,644111.398,644348.3855,33141.984,33467.2595,33803.051,0.051462928270339825,0.051958806510671314,0.05246082982542059,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,prefault,core,3,6.396123645827174,6.443463476374745,6.4871988501399755,3181797.0,3258050.0,3261296.0,701.0,711.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,3197497.4,3221088.5,3242953.2,3190824.0,3210491.0,3228444.0,3263651.0,3291643.0,3314215.0,3394837.0,3424843.0,3486208.0,3539828.0,3636831.0,3796690.0,3571839.0,3875017.0,6560503.0,478.8,489.7,499.6,441.0,451.0,451.0,601.0,621.0,621.0,931.0,932.0,961.0,1222.0,1243.0,1302.0,1373.0,1443.0,1944.0,3197976.1,3221588.1,3243442.9,3191275.0,3211012.0,3228955.0,3264122.0,3292114.0,3314717.0,3395618.0,3425374.0,3486919.0,3540710.0,3637652.0,3797372.0,3572380.0,3875528.0,6561365.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14119361.5285,14128879.964,14190738.039,25241073.927,25241073.9675,25241073.981,1.7787005790770485,1.7864879626207857,1.7876923029451983,3277251.8555,3277251.872,3277251.8735,0.00030790706328053,0.000308370408949758,0.00030849765125718454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,prefault,dtlb,3,6.463072685524821,6.463759254664183,6.472670434042811,3212706.0,3227142.0,3282556.0,732.0,741.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,3230924.2,3231298.2,3235753.8,3220379.0,3225279.0,3229236.0,3297334.0,3300259.0,3309276.0,3433760.0,3469086.0,3473384.0,3639876.0,3720277.0,3957633.0,3862414.0,3910003.0,4006864.0,497.5,508.2,524.1,451.0,451.0,461.0,621.0,671.0,682.0,1022.0,1082.0,1102.0,1383.0,1392.0,1603.0,1633.0,1753.0,1773.0,3231448.3,3231795.7,3236262.0,3220851.0,3225780.0,3229757.0,3297895.0,3300740.0,3309987.0,3434211.0,3469587.0,3474306.0,3640527.0,3721409.0,3958464.0,3863275.0,3911355.0,4008107.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14117454.309,14149381.4135,14214696.4185,25241073.9575,25241073.959,25241073.987,1.7757026400261,1.783899468772349,1.787933816290703,,,,,,,,,,,,,,,,,,,,,,,,,24.467,25.608,26.437,1.4795,1.566,1.697,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,prefault,faults,3,6.4405765905976295,6.451963854953647,6.4677091576159,3188610.0,3224488.0,3357987.0,631.0,712.0,1282.0,0.0,0.0,0.0,0.0,0.0,0.0,3219707.7,3225423.6,3233287.5,3208857.0,3214188.0,3224256.0,3289810.0,3289990.0,3304186.0,3428681.0,3429713.0,3476510.0,3669562.0,3682867.0,3721309.0,3729113.0,3841234.0,6563118.0,484.4,497.1,524.3,451.0,451.0,481.0,621.0,632.0,681.0,911.0,942.0,1001.0,1323.0,1493.0,1573.0,1513.0,1673.0,5090.0,3220232.0,3225908.0,3233784.6,3209439.0,3214719.0,3224687.0,3290251.0,3290511.0,3304637.0,3429372.0,3430344.0,3478003.0,3670183.0,3683398.0,3722091.0,3730386.0,3842376.0,6563499.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,65.0,67.0,0.0,0.0,0.0,100.0,100.0,100.0
scalar,hugetlb,prefault,l1d,3,6.4513690154999495,6.492377854883671,6.500651180744171,3189892.0,3218586.0,3244695.0,631.0,641.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,3225101.5,3245592.0,3249728.4,3215460.0,3238173.0,3239676.0,3297435.0,3313424.0,3325066.0,3419904.0,3514021.0,3556871.0,3654403.0,3745254.0,3813532.0,3808653.0,3946672.0,4120016.0,497.3,524.6,531.6,451.0,461.0,491.0,591.0,671.0,752.0,952.0,1082.0,1192.0,1543.0,1603.0,1623.0,1723.0,1733.0,1823.0,3225598.9,3246123.6,3250252.9,3215961.0,3238613.0,3240126.0,3298025.0,3314045.0,3325617.0,3420435.0,3514802.0,3557341.0,3654904.0,3746336.0,3814244.0,3810116.0,3947864.0,4121239.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14126041.6675,14179630.1435,14191819.7375,25241073.929,25241073.948,25241073.99,1.7785650083550464,1.7800939582031772,1.7868469117624455,,,,,,,9718721.959,9718782.9335,9718916.5455,643485.4745,643512.077,643514.213,0.0662109150991918,0.06621254642812592,0.0662132369251562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,prefault,l2,3,6.464348670095205,6.476349178701639,6.483014767989516,3170757.0,3212846.0,3272517.0,621.0,692.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,3231569.6,3237589.4,3240939.8,3231220.0,3232342.0,3232573.0,3287455.0,3300089.0,3309727.0,3404305.0,3414784.0,3441003.0,3617915.0,3706771.0,3811519.0,3648513.0,3978001.0,4028756.0,490.7,496.3,503.6,451.0,451.0,451.0,601.0,601.0,611.0,932.0,952.0,1022.0,1343.0,1352.0,1403.0,1422.0,1463.0,1483.0,3232060.3,3238093.0,3241436.1,3231711.0,3232903.0,3233014.0,3288077.0,3300640.0,3310188.0,3404816.0,3415746.0,3441895.0,3618536.0,3707483.0,3812390.0,3649084.0,3979243.0,4029617.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14118363.5445,14183777.1505,14201922.846,25241073.9495,25241073.969,25241073.9755,1.777299751815593,1.7795735015556284,1.7878186728895362,,,,,,,,,,,,,,,,643918.8915,643956.6855,644323.555,33231.2305,33390.0665,33429.0785,0.05160476045713792,0.051854460151368305,0.05188244049218409,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,default,core,3,6.37451091222465,6.390141125768423,6.404190434142947,3194121.0,3235678.0,3281575.0,832.0,932.0,1293.0,1.0,1.0,1.0,0.0,0.0,0.0,3186667.0,3194336.2,3201454.4,3180104.0,3185344.0,3203758.0,3266836.0,3268369.0,3272377.0,3389327.0,3426416.0,3487981.0,3570486.0,3630018.0,3711931.0,3676545.0,3744973.0,3902368.0,530.9,558.8,565.4,481.0,521.0,531.0,691.0,791.0,811.0,1022.0,1132.0,1323.0,1613.0,1683.0,1803.0,1863.0,1863.0,6883.0,3187197.9,3194901.6,3202013.1,3180635.0,3185875.0,3204279.0,3267477.0,3268900.0,3273008.0,3389978.0,3427298.0,3490055.0,3571207.0,3630609.0,3713614.0,3677527.0,3746697.0,3904051.0,56808.0,56884.0,56904.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13964084.3395,13980648.6595,13987947.969,25242097.9635,25242098.229,25242098.356,1.8045604701591238,1.8055026518277981,1.8076443640918185,3277251.862,3277252.1455,3277252.2605,0.00030858794352721554,0.00030963866048113755,0.00031003537194725377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,default,dtlb,3,6.376630647107959,6.382464403286576,6.419022191315889,3208197.0,3239876.0,3245126.0,702.0,752.0,1263.0,1.0,1.0,1.0,0.0,0.0,0.0,3187662.0,3190586.2,3208814.3,3174854.0,3178311.0,3203889.0,3261146.0,3271565.0,3279600.0,3464648.0,3466411.0,3466441.0,3625690.0,3702974.0,3778977.0,3735546.0,3820535.0,3947984.0,551.4,575.0,580.0,521.0,521.0,531.0,711.0,792.0,811.0,1232.0,1272.0,1313.0,1693.0,1833.0,1863.0,4338.0,5731.0,8586.0,3188237.0,3191166.2,3209365.7,3175545.0,3178852.0,3204349.0,3261717.0,3272276.0,3280041.0,3465359.0,3467052.0,3467333.0,3626461.0,3703876.0,3779548.0,3737129.0,3821317.0,3948565.0,56816.0,56848.0,56880.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13971206.038,13985639.624,14001193.4995,25242097.9515,25242097.9595,25242097.96,1.8028533039273706,1.8048583145731427,1.8067229044396402,,,,,,,,,,,,,,,,,,,,,,,,,1916.415,2048.2635,2052.716,192.1075,423.2415,710.648,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,default,faults,3,6.370614470914006,6.377272730693221,6.379888355731964,3198138.0,3218486.0,3232522.0,851.0,862.0,2575.0,1.0,1.0,1.0,0.0,0.0,0.0,3184684.6,3187993.5,3189314.3,3172340.0,3177529.0,3188901.0,3257810.0,3258521.0,3267437.0,3398183.0,3415686.0,3460129.0,3598459.0,3680032.0,3690622.0,3639967.0,3953554.0,6598935.0,536.1,557.0,589.5,471.0,521.0,541.0,711.0,782.0,832.0,1152.0,1242.0,1282.0,1633.0,1774.0,2254.0,2003.0,2986.0,5781.0,3185220.7,3188583.0,3189871.3,3172951.0,3178020.0,3189492.0,3258641.0,3258992.0,3268279.0,3398974.0,3416768.0,3461091.0,3599451.0,3680984.0,3691974.0,3640748.0,3955328.0,6599627.0,56848.0,56872.0,56876.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,66.0,71.0,0.0,0.0,0.0,100.0,100.0,100.0
scalar,thp,default,l1d,3,6.35484061203897,6.373763274401426,6.395589265972376,3146471.0,3220570.0,3374017.0,801.0,831.0,1322.0,1.0,1.0,1.0,0.0,0.0,0.0,3176766.7,3186253.7,3197089.7,3169905.0,3177028.0,3197436.0,3246970.0,3253792.0,3265575.0,3384297.0,3398524.0,3406138.0,3630920.0,3728252.0,3758379.0,3686724.0,3904773.0,3973081.0,531.8,573.3,643.1,471.0,551.0,581.0,711.0,742.0,881.0,1103.0,1162.0,1342.0,1473.0,1673.0,1764.0,1753.0,1874.0,23634.0,3177340.1,3186785.6,3197732.8,3170436.0,3177479.0,3198048.0,3247541.0,3254504.0,3266386.0,3385429.0,3399496.0,3407681.0,3631491.0,3730126.0,3759230.0,3688057.0,3906526.0,3973932.0,56864.0,56880.0,56904.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916908.727,13952004.558,13964674.2545,25242097.9415,25242097.948,25242097.9845,1.8075679734073242,1.8092094109535195,1.813771900043302,,,,,,,9688881.6125,9689581.85,9690644.3495,643483.805,643733.2525,643855.677,0.06640986318723341,0.06642832295596672,0.06645304409224455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,default,l2,3,6.362512651830912,6.366502437740564,6.375320803374052,3249314.0,3267208.0,3315137.0,922.0,1022.0,1302.0,1.0,1.0,1.0,0.0,0.0,0.0,3180595.1,3182608.9,3187014.1,3168743.0,3169795.0,3177539.0,3254053.0,3259803.0,3261597.0,3385900.0,3447015.0,3504933.0,3595944.0,3632632.0,3641850.0,3633334.0,3728212.0,3903941.0,557.2,580.3,593.4,491.0,541.0,541.0,781.0,791.0,871.0,1153.0,1243.0,1383.0,1813.0,1854.0,2344.0,1853.0,2806.0,2846.0,3181188.4,3183166.1,3187594.4,3169213.0,3170296.0,3178090.0,3254914.0,3260284.0,3262248.0,3386912.0,3447656.0,3505895.0,3596575.0,3634015.0,3642491.0,3634065.0,3729014.0,3905404.0,56836.0,56884.0,56892.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13933028.8175,13941335.946,13969349.9435,25242097.934,25242097.9425,25242097.9575,1.8069629613828422,1.8105939097423713,1.8116734175052962,,,,,,,,,,,,,,,,643854.883,644274.0455,644293.1675,21890.5805,22764.4265,22876.2555,0.0339761177119731,0.035356455470106296,0.03550702633418437,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,locked,core,3,6.340114800259471,6.3858563508838415,6.392751486971974,3149115.0,3161188.0,3194671.0,671.0,851.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,3169411.2,3192294.9,3195730.7,3160948.0,3187758.0,3187929.0,3242711.0,3261256.0,3267938.0,3381391.0,3397602.0,3447936.0,3614348.0,3626330.0,3633805.0,3689159.0,3827438.0,3835613.0,549.2,571.6,584.8,500.0,531.0,541.0,761.0,812.0,851.0,1143.0,1202.0,1212.0,1723.0,1734.0,1983.0,1793.0,4900.0,5961.0,3169982.8,3192844.1,3196315.5,3161489.0,3188269.0,3188480.0,3243443.0,3261717.0,3268499.0,3382192.0,3398363.0,3448647.0,3614829.0,3627022.0,3635207.0,3690161.0,3829392.0,3837347.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13954973.9005,13979863.0915,13994303.3425,25242097.908,25242097.937,25242097.9735,1.8037409450987825,1.8056040898460326,1.8088244440998624,3277251.8485,3277251.8595,3277251.866,0.0003090789299744349,0.0003092713173880495,0.0003094489062426415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,locked,dtlb,3,6.380738511681557,6.406707409769297,6.415683563798666,3178801.0,3179122.0,3202787.0,832.0,852.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,3189647.0,3202706.0,3207076.4,3186005.0,3193570.0,3200893.0,3259253.0,3276325.0,3279541.0,3426446.0,3489525.0,3550228.0,3617735.0,3709898.0,3880257.0,3691322.0,3747908.0,4077287.0,545.8,578.1,605.4,481.0,531.0,561.0,751.0,831.0,842.0,1183.0,1212.0,1293.0,1533.0,1763.0,2074.0,2144.0,5921.0,7835.0,3190225.1,3203251.8,3207681.8,3186556.0,3194120.0,3201464.0,3259734.0,3276876.0,3280072.0,3427609.0,3490396.0,3550959.0,3618346.0,3711020.0,3881630.0,3692384.0,3748740.0,4078038.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13963442.22,13987960.242,13993885.963,25242097.934,25242097.9425,25242097.9555,1.8037947445220295,1.8045588853411612,1.8077274597695867,,,,,,,,,,,,,,,,,,,,,,,,,1882.6935,2028.475,2082.352,182.8855,204.8255,293.3175,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,locked,faults,3,6.356502953916788,6.367547610774636,6.382538193836808,3146331.0,3182178.0,3260445.0,762.0,832.0,1363.0,0.0,0.0,0.0,0.0,0.0,0.0,3177607.5,3183138.0,3190645.3,3166539.0,3173221.0,3178882.0,3254533.0,3258311.0,3272327.0,3388575.0,3436013.0,3454058.0,3590604.0,3694970.0,3863776.0,3683007.0,3955117.0,3977299.0,546.2,559.5,578.3,491.0,521.0,541.0,761.0,782.0,801.0,1092.0,1172.0,1192.0,1443.0,1513.0,1523.0,1804.0,1814.0,2475.0,3178185.7,3183684.2,3191204.7,3167079.0,3173622.0,3179403.0,3255114.0,3259092.0,3272888.0,3389427.0,3436735.0,3454780.0,3591105.0,3695962.0,3865029.0,3684160.0,3956921.0,3978060.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,63.0,65.0,0.0,0.0,0.0,100.0,100.0,100.0
scalar,thp,locked,l1d,3,6.391012974083424,6.402573559433222,6.42916407994926,3138937.0,3154085.0,3172480.0,622.0,782.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,3194846.7,3200673.1,3213861.4,3184161.0,3188350.0,3208247.0,3267779.0,3277036.0,3282967.0,3427338.0,3500695.0,3541341.0,3804264.0,3805918.0,3926093.0,3996806.0,4344618.0,6404281.0,523.5,577.3,602.2,471.0,531.0,551.0,681.0,801.0,852.0,1102.0,1243.0,1312.0,1803.0,1813.0,2043.0,2033.0,2104.0,6803.0,3195424.0,3201196.6,3214463.7,3184753.0,3188911.0,3208738.0,3268470.0,3277557.0,3283538.0,3428560.0,3501326.0,3542103.0,3805246.0,3806379.0,3926544.0,3997577.0,4345299.0,6404822.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13988963.491,13999997.4815,14007736.1405,25242097.946,25242098.232,25242098.238,1.802011258551519,1.803007341348142,1.804429467718596,,,,,,,9688540.46,9689950.836,9690382.576,643276.2865,643894.9225,643957.166,0.06639558240540186,0.06644680098541447,0.06645618506211376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,locked,l2,3,6.391607975587249,6.3968283999711275,6.422253647819161,3143065.0,3176787.0,3200683.0,852.0,912.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,3195156.3,3197672.4,3210393.9,3185765.0,3187338.0,3197637.0,3266776.0,3273018.0,3299268.0,3446234.0,3471641.0,3621392.0,3646178.0,3747849.0,3750183.0,3799546.0,3932866.0,4049605.0,560.7,600.4,634.2,521.0,561.0,561.0,772.0,831.0,902.0,1152.0,1292.0,1293.0,1543.0,1744.0,1854.0,1854.0,2244.0,2505.0,3195716.9,3198272.8,3211028.1,3186265.0,3187769.0,3198208.0,3267538.0,3273459.0,3299809.0,3446955.0,3472923.0,3622274.0,3647120.0,3748881.0,3751866.0,3800257.0,3933547.0,4050647.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13989657.1385,13991261.3575,14018575.251,25242097.9535,25242097.9545,25242098.1545,1.8006179302493228,1.8041331306393618,1.8043399995152782,,,,,,,,,,,,,,,,644433.0335,644497.4855,644612.0205,23393.855,23831.8155,28064.7275,0.03630145225943015,0.03697078978067242,0.043545131100437784,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,thp,prefault,core,3,6.357658606022596,6.357994619756937,6.4017333798110485,3218035.0,3222964.0,3402351.0,761.0,1473.0,1683.0,0.0,0.0,0.0,0.0,0.0,0.0,3178108.4,3178243.6,3200220.7,3170236.0,3170396.0,3191976.0,3247370.0,3256828.0,3276014.0,3369990.0,3380299.0,3465199.0,3577800.0,3609559.0,3992918.0,3716690.0,4269627.0,4302970.0,536.5,632.7,639.6,481.0,601.0,611.0,731.0,862.0,872.0,1142.0,1263.0,1293.0,1603.0,1693.0,1833.0,1793.0,1803.0,2574.0,3178741.1,3178883.1,3200757.1,3170807.0,3171157.0,3192437.0,3248071.0,3257439.0,3276675.0,3371002.0,3381762.0,3465760.0,3578671.0,3610441.0,3993650.0,3717742.0,4270519.0,4303851.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13918759.991,13991383.0435,13991509.4045,25242097.928,25242097.959,25242097.984,1.804101130066892,1.8041174275281358,1.8135306575673247,3277251.8565,3277251.8595,3277251.8705,0.00030906748807353905,0.0003099708366890355,0.000310256593078051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
